source_sweep,molecule,pf_label,circuit_scope,qpe_scaling_model,magic_condition,topology_condition,case_name,compile_mode,status,qpe_action_count,runtime,runtime_without_topology,total_runtime,qubit_volume,total_qubit_volume,magic_state_count,magic_state_depth,total_magic_state_count,total_magic_state_depth,chip_cell_count,physical_qubits,code_distance,topology_path,source_artifact
topology_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,89778,8234,8422,739232052,58735,5273110830,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,89778,8237,8422,739501386,73067,6559809126,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,89778,8237,8422,739501386,62309,5593977402,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,89778,9169,9168,823174482,64813,5818781514,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,89778,9169,9168,823174482,79059,7097758902,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,89778,9169,9168,823174482,68526,6152127228,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,7416,28524,28716,211533984,212244,1574001504,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,7416,28525,28716,211541400,261508,1939343328,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,7416,28525,28716,211541400,225102,1669356432,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,7416,30500,30499,226188000,228773,1696580568,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,7416,30500,30499,226188000,277675,2059237800,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,7416,30500,30499,226188000,242234,1796407344,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
